time,Chronic,Acute,l_debt,s_debt,status
16119.0,-0.0273794739410912,0.0858472453622075,-0.0273794739410912,0.0584677714211162,awake
16120.0,-0.0272037604054678,0.0860637552029473,-0.0272037604054678,0.0588599947974795,awake
16121.0,-0.0270280769222714,0.0862801317037498,-0.0270280769222714,0.0592520547814783,awake
16122.0,-0.0268524234863618,0.0864963749275408,-0.0268524234863618,0.0596439514411789,awake
16123.0,-0.0266768000926006,0.0867124849372192,-0.0266768000926006,0.0600356848446185,awake
16124.0,-0.0265012067358493,0.086928461795656,-0.0265012067358493,0.0604272550598067,awake
16125.0,-0.0263256434109705,0.0871443055656948,-0.0263256434109705,0.0608186621547242,awake
16126.0,-0.026150110112828,0.087360016310152,-0.026150110112828,0.0612099061973239,awake
16127.0,-0.0259746068362865,0.0875755940918164,-0.0259746068362865,0.0616009872555298,awake
16128.0,-0.0257991335762109,0.0877910389734493,-0.0257991335762109,0.0619919053972383,awake
16129.0,-0.0256236903274679,0.0880063510177847,-0.0256236903274679,0.0623826606903168,awake
16130.0,-0.0254482770849246,0.0882215302875294,-0.0254482770849246,0.0627732532026048,awake
16131.0,-0.0252728938434486,0.0884365768453622,-0.0252728938434486,0.0631636830019135,awake
16132.0,-0.0250975405979093,0.0886514907539354,-0.0250975405979093,0.063553950156026,awake
16133.0,-0.0249222173431763,0.0888662720758734,-0.0249222173431763,0.0639440547326971,awake
16134.0,-0.02474692407412,0.0890809208737731,-0.02474692407412,0.064333996799653,awake
16135.0,-0.0245716607856123,0.0892954372102043,-0.0245716607856123,0.064723776424592,awake
16136.0,-0.0243964274725255,0.0895098211477099,-0.0243964274725255,0.0651133936751844,awake
16137.0,-0.0242212241297326,0.0897240727488047,-0.0242212241297326,0.065502848619072,awake
16138.0,-0.0240460507521081,0.0899381920759766,-0.0240460507521081,0.0658921413238684,awake
16139.0,-0.0238709073345268,0.090152179191686,-0.0238709073345268,0.0662812718571592,awake
16140.0,-0.0236957938718648,0.0903660341583667,-0.0236957938718648,0.0666702402865019,awake
16141.0,-0.0235207103589987,0.0905797570384244,-0.0235207103589987,0.0670590466794256,awake
16142.0,-0.0233456567908064,0.0907933478942379,-0.0233456567908064,0.0674476911034314,awake
16143.0,-0.0231706331621664,0.0910068067881588,-0.0231706331621664,0.0678361736259923,awake
16144.0,-0.0229956394679578,0.0912201337825113,-0.0229956394679578,0.0682244943145534,awake
16145.0,-0.0228206757030611,0.0914333289395923,-0.0228206757030611,0.0686126532365311,awake
16146.0,-0.0226457418623576,0.0916463923216721,-0.0226457418623576,0.0690006504593144,awake
16147.0,-0.0224708379407292,0.0918593239909931,-0.0224708379407292,0.0693884860502639,awake
16148.0,-0.0222959639330588,0.0920721240097711,-0.0222959639330588,0.0697761600767122,awake
16149.0,-0.0221211198342301,0.0922847924401936,-0.0221211198342301,0.0701636726059635,awake
16150.0,-0.021946305639128,0.0924973293444226,-0.021946305639128,0.0705510237052946,awake
16151.0,-0.021771521342638,0.092709734784592,-0.021771521342638,0.0709382134419539,awake
16152.0,-0.0215967669396464,0.0929220088228083,-0.0215967669396464,0.0713252418831618,awake
16153.0,-0.0214220424250406,0.0931341515211513,-0.0214220424250406,0.0717121090961107,awake
16154.0,-0.0212473477937084,0.0933461629416737,-0.0212473477937084,0.0720988151479652,awake
16155.0,-0.0210726830405394,0.0935580431464011,-0.0210726830405394,0.0724853601058616,awake
16156.0,-0.0208980481604234,0.0937697921973319,-0.0208980481604234,0.0728717440369084,awake
16157.0,-0.0207234431482508,0.0939814101564373,-0.0207234431482508,0.0732579670081864,awake
16158.0,-0.0205488679989136,0.0941928970856615,-0.0205488679989136,0.0736440290867479,awake
16159.0,-0.0203743227073042,0.0944042530469218,-0.0203743227073042,0.0740299303396176,awake
16160.0,-0.020199807268316,0.0946154781021085,-0.020199807268316,0.0744156708337924,awake
16161.0,-0.0200253216768434,0.0948265723130846,-0.0200253216768434,0.0748012506362412,awake
16162.0,-0.0198508659277815,0.0950375357416861,-0.0198508659277815,0.0751866698139046,awake
16163.0,-0.0196764400160263,0.0952483684497223,-0.0196764400160263,0.0755719284336959,awake
16164.0,-0.0195020439364745,0.0954590704989749,-0.0195020439364745,0.0759570265625003,awake
16165.0,-0.0193276776840245,0.0956696419511994,-0.0193276776840245,0.0763419642671749,awake
16166.0,-0.0191533412535743,0.0958800828681239,-0.0191533412535743,0.0767267416145496,awake
16167.0,-0.0189790346400237,0.0960903933114491,-0.0189790346400237,0.0771113586714254,awake
16168.0,-0.018804757838273,0.0963005733428495,-0.018804757838273,0.0774958155045765,awake
16169.0,-0.0186305108432235,0.0965106230239726,-0.0186305108432235,0.077880112180749,awake
16170.0,-0.0184562936497774,0.0967205424164382,-0.0184562936497774,0.0782642487666607,awake
16171.0,-0.0182821062528377,0.0969303315818401,-0.0182821062528377,0.0786482253290023,awake
16172.0,-0.0181079486473082,0.0971399905817443,-0.0181079486473082,0.0790320419344361,awake
16173.0,-0.0179338208280936,0.0973495194776908,-0.0179338208280936,0.0794156986495972,awake
16174.0,-0.0177597227900999,0.0975589183311925,-0.0177597227900999,0.0797991955410926,awake
16175.0,-0.0175856545282331,0.0977681872037345,-0.0175856545282331,0.0801825326755014,awake
16176.0,-0.0174116160374006,0.0979773261567761,-0.0174116160374006,0.0805657101193754,awake
16177.0,-0.017237607312511,0.0981863352517497,-0.017237607312511,0.0809487279392386,awake
16178.0,-0.0170636283484732,0.0983952145500602,-0.0170636283484732,0.0813315862015869,awake
16179.0,-0.0168896791401973,0.0986039641130861,-0.0168896791401973,0.0817142849728888,awake
16180.0,-0.0167157596825939,0.0988125840021789,-0.0167157596825939,0.082096824319585,awake
16181.0,-0.0165418699705748,0.0990210742786638,-0.0165418699705748,0.0824792043080889,awake
16182.0,-0.0163680099990528,0.0992294350038385,-0.0163680099990528,0.0828614250047856,awake
16183.0,-0.0161941797629411,0.0994376662389741,-0.0161941797629411,0.0832434864760329,awake
16184.0,-0.0160203792571542,0.0996457680453152,-0.0160203792571542,0.083625388788161,awake
16185.0,-0.0158466084766071,0.0998537404840795,-0.0158466084766071,0.0840071320074723,awake
16186.0,-0.0156728674162162,0.100061583616458,-0.0156728674162162,0.0843887162002418,awake
16187.0,-0.0154991560708981,0.1002692975036148,-0.0154991560708981,0.0847701414327166,awake
16188.0,-0.0153254744355709,0.1004768822066874,-0.0153254744355709,0.0851514077711165,awake
16189.0,-0.0151518225051529,0.1006843377867864,-0.0151518225051529,0.0855325152816335,awake
16190.0,-0.014978200274564,0.1008916643049962,-0.014978200274564,0.0859134640304321,awake
16191.0,-0.0148046077387243,0.1010988618223734,-0.0148046077387243,0.086294254083649,awake
16192.0,-0.0146310448925555,0.1013059303999498,-0.0146310448925555,0.0866748855073942,awake
16193.0,-0.0144575117309795,0.1015128700987284,-0.0144575117309795,0.0870553583677489,awake
16194.0,-0.0142840082489192,0.1017196809796872,-0.0142840082489192,0.0874356727307679,awake
16195.0,-0.0141105344412988,0.1019263631037765,-0.0141105344412988,0.0878158286624777,awake
16196.0,-0.0139370903030427,0.1021329165319206,-0.0139370903030427,0.0881958262288778,awake
16197.0,-0.0137636758290769,0.1023393413250165,-0.0137636758290769,0.0885756654959395,awake
16198.0,-0.0135902910143276,0.1025456375439357,-0.0135902910143276,0.088955346529608,awake
16199.0,-0.0134169358537223,0.1027518052495216,-0.0134169358537223,0.0893348693957993,awake
16200.0,-0.0132436103421891,0.1029578445025924,-0.0132436103421891,0.0897142341604033,awake
16201.0,-0.0130703144746572,0.1031637553639391,-0.0130703144746572,0.0900934408892819,awake
16202.0,-0.0128970482460567,0.1033695378943259,-0.0128970482460567,0.0904724896482692,awake
16203.0,-0.0127238116513181,0.1035751921544907,-0.0127238116513181,0.0908513805031725,awake
16204.0,-0.0125506046853732,0.1037807182051451,-0.0125506046853732,0.0912301135197719,awake
16205.0,-0.0123774273431549,0.1039861161069739,-0.0123774273431549,0.091608688763819,awake
16206.0,-0.0122042796195962,0.1041913859206354,-0.0122042796195962,0.0919871063010391,awake
16207.0,-0.0120311615096317,0.1043965277067611,-0.0120311615096317,0.0923653661971294,awake
16208.0,-0.0118580730081962,0.1046015415259565,-0.0118580730081962,0.0927434685177602,awake
16209.0,-0.0116850141102262,0.1048064274388006,-0.0116850141102262,0.0931214133285744,awake
16210.0,-0.0115119848106582,0.1050111855058453,-0.0115119848106582,0.093499200695187,awake
16211.0,-0.0113389851044301,0.1052158157876166,-0.0113389851044301,0.0938768306831865,awake
16212.0,-0.0111660149864807,0.1054203183446142,-0.0111660149864807,0.0942543033581335,awake
16213.0,-0.0109930744517491,0.1056246932373105,-0.0109930744517491,0.0946316187855613,awake
16214.0,-0.010820163495176,0.1058289405261523,-0.010820163495176,0.0950087770309762,awake
16215.0,-0.0106472821117027,0.1060330602715601,-0.0106472821117027,0.0953857781598573,awake
16216.0,-0.0104744302962709,0.1062370525339267,-0.0104744302962709,0.0957626222376558,awake
16217.0,-0.0103016080438238,0.1064409173736199,-0.0103016080438238,0.096139309329796,awake
16218.0,-0.0101288153493052,0.1066446548509806,-0.0101288153493052,0.0965158395016753,awake
16219.0,-0.0099560522076596,0.1068482650263231,-0.0099560522076596,0.0968922128186634,awake
16220.0,-0.009783318613833,0.1070517479599358,-0.009783318613833,0.0972684293461028,awake
16221.0,-0.0096106145627713,0.1072551037120803,-0.0096106145627713,0.0976444891493089,awake
16222.0,-0.0094379400494221,0.107458332342992,-0.0094379400494221,0.0980203922935698,awake
16223.0,-0.0092652950687335,0.1076614339128803,-0.0092652950687335,0.0983961388441467,awake
16224.0,-0.0090926796156545,0.1078644084819277,-0.0090926796156545,0.0987717288662732,awake
16225.0,-0.0089200936851347,0.1080672561102906,-0.0089200936851347,0.0991471624251558,awake
16226.0,-0.0087475372721252,0.1082699768580994,-0.0087475372721252,0.0995224395859741,awake
16227.0,-0.0085750103715773,0.1084725707854577,-0.0085750103715773,0.0998975604138804,awake
16228.0,-0.0084025129784436,0.1086750379524435,-0.0084025129784436,0.1002725249739998,awake
16229.0,-0.0082300450876777,0.108877378419108,-0.0082300450876777,0.1006473333314303,awake
16230.0,-0.0080576066942333,0.109079592245476,-0.0080576066942333,0.1010219855512427,awake
16231.0,-0.0078851977930658,0.1092816794915468,-0.0078851977930658,0.101396481698481,awake
16232.0,-0.0077128183791307,0.1094836402172923,-0.0077128183791307,0.1017708218381616,awake
16233.0,-0.0075404684473853,0.1096854744826598,-0.0075404684473853,0.1021450060352745,awake
16234.0,-0.0073681479927869,0.1098871823475689,-0.0073681479927869,0.1025190343547819,awake
16235.0,-0.0071958570102941,0.1100887638719137,-0.0071958570102941,0.1028929068616195,awake
16236.0,-0.0070235954948663,0.1102902191155619,-0.0070235954948663,0.1032666236206955,awake
16237.0,-0.0068513634414637,0.1104915481383553,-0.0068513634414637,0.1036401846968915,awake
16238.0,-0.0066791608450473,0.1106927510001092,-0.0066791608450473,0.1040135901550618,awake
16239.0,-0.0065069877005791,0.1108938277606127,-0.0065069877005791,0.1043868400600335,awake
16240.0,-0.006334844003022,0.1110947784796293,-0.006334844003022,0.1047599344766073,awake
16241.0,-0.0061627297473395,0.111295603216896,-0.0061627297473395,0.1051328734695564,awake
16242.0,-0.0059906449284963,0.1114963020321234,-0.0059906449284963,0.105505657103627,awake
16243.0,-0.0058185895414578,0.1116968749849964,-0.0058185895414578,0.1058782854435386,awake
16244.0,-0.00564656358119,0.1118973221351738,-0.00564656358119,0.1062507585539837,awake
16245.0,-0.0054745670426603,0.112097643542288,-0.0054745670426603,0.1066230764996277,awake
16246.0,-0.0053025999208365,0.1122978392659456,-0.0053025999208365,0.106995239345109,awake
16247.0,-0.0051306622106875,0.112497909365727,-0.0051306622106875,0.1073672471550395,awake
16248.0,-0.0049587539071831,0.1126978539011868,-0.0049587539071831,0.1077390999940036,awake
16249.0,-0.0047868750052937,0.1128976729318529,-0.0047868750052937,0.1081107979265592,awake
16250.0,-0.0046150254999906,0.1130973665172279,-0.0046150254999906,0.1084823410172373,awake
16251.0,-0.0044432053862465,0.1132969347167882,-0.0044432053862465,0.1088537293305417,awake
16252.0,-0.0042714146590343,0.1134963775899841,-0.0042714146590343,0.1092249629309498,awake
16253.0,-0.0040996533133277,0.1136956951962393,-0.0040996533133277,0.1095960418829115,awake
16254.0,-0.0039279213441021,0.1138948875949527,-0.0039279213441021,0.1099669662508506,awake
16255.0,-0.0037562187463329,0.1140939548454965,-0.0037562187463329,0.1103377360991636,awake
16256.0,-0.0035845455149967,0.1142928970072169,-0.0035845455149967,0.1107083514922202,awake
16257.0,-0.0034129016450711,0.1144917141394343,-0.0034129016450711,0.1110788124943632,awake
16258.0,-0.0032412871315342,0.1146904063014433,-0.0032412871315342,0.111449119169909,awake
16259.0,-0.0030697019693653,0.1148889735525124,-0.0030697019693653,0.111819271583147,awake
16260.0,-0.0028981461535442,0.1150874159518838,-0.0028981461535442,0.1121892697983396,awake
16261.0,-0.0027266196790519,0.1152857335587744,-0.0027266196790519,0.1125591138797225,awake
16262.0,-0.0025551225408702,0.1154839264323752,-0.0025551225408702,0.112928803891505,awake
16263.0,-0.0023836547339818,0.1156819946318511,-0.0023836547339818,0.1132983398978693,awake
16264.0,-0.0022122162533697,0.1158799382163405,-0.0022122162533697,0.1136677219629708,awake
16265.0,-0.0020408070940186,0.1160777572449573,-0.0020408070940186,0.1140369501509386,awake
16266.0,-0.0018694272509135,0.1162754517767881,-0.0018694272509135,0.1144060245258746,awake
16267.0,-0.0016980767190404,0.1164730218708949,-0.0016980767190404,0.1147749451518544,awake
16268.0,-0.0015267554933863,0.1166704675863128,-0.0015267554933863,0.1151437120929265,awake
16269.0,-0.0013554635689388,0.116867788982052,-0.0013554635689388,0.1155123254131131,awake
16270.0,-0.0011842009406867,0.1170649861170964,-0.0011842009406867,0.1158807851764096,awake
16271.0,-0.0010129676036191,0.1172620590504037,-0.0010129676036191,0.1162490914467846,awake
16272.0,-0.0008417635527266,0.1174590078409069,-0.0008417635527266,0.1166172442881803,awake
16273.0,-0.0006705887830002,0.1176558325475122,-0.0006705887830002,0.116985243764512,awake
16274.0,-0.0004994432894322,0.1178525332291006,-0.0004994432894322,0.1173530899396683,awake
16275.0,-0.000328327067015,0.1180491099445268,-0.000328327067015,0.1177207828775118,awake
16276.0,-0.0001572401107427,0.1182455627526205,-0.0001572401107427,0.1180883226418778,awake
16277.0,1.3817584389943414e-05,0.1184418917121856,1.3817584389943414e-05,0.1184557092965755,awake
16278.0,0.000184846023388,0.118638096881999,0.000184846023388,0.118822942905387,awake
16279.0,0.000355845211255,0.1188341783208133,0.000355845211255,0.1191900235320684,awake
16280.0,0.0005268151529938,0.1190301360873552,0.0005268151529938,0.119556951240349,awake
16281.0,0.0006977558536061,0.119225970240325,0.0006977558536061,0.1199237260939312,awake
16282.0,0.0008686673180933,0.1194216808383984,0.0008686673180933,0.1202903481564917,awake
16283.0,0.0010395495514556,0.1196172679402241,0.0010395495514556,0.1206568174916798,awake
16284.0,0.0012104025586924,0.1198127316044261,0.0012104025586924,0.1210231341631185,awake
16285.0,0.0013812263448023,0.1200080718896026,0.0013812263448023,0.121389298234405,awake
16286.0,0.0015520209147832,0.1202032888543256,0.0015520209147832,0.1217553097691088,awake
16287.0,0.0017227862736317,0.1203983825571424,0.0017227862736317,0.1221211688307741,awake
16288.0,0.0018935224263439,0.1205933530565738,0.0018935224263439,0.1224868754829178,awake
16289.0,0.0020642293779149,0.1207882004111159,0.0020642293779149,0.1228524297890309,awake
16290.0,0.002234907133339,0.1209829246792382,0.002234907133339,0.1232178318125773,awake
16291.0,0.0024055556976096,0.1211775259193856,0.0024055556976096,0.1235830816169953,awake
16292.0,0.0025761750757196,0.1213720041899764,0.0025761750757196,0.123948179265696,awake
16293.0,0.0027467652726603,0.1215663595494041,0.0027467652726603,0.1243131248220644,awake
16294.0,0.0029173262934227,0.1217605920560366,0.0029173262934227,0.1246779183494593,awake
16295.0,0.003087858142997,0.1219547017682159,0.003087858142997,0.1250425599112129,awake
16296.0,0.0032583608263722,0.1221486887442587,0.0032583608263722,0.1254070495706309,awake
16297.0,0.0034288343485367,0.122342553042456,0.0034288343485367,0.1257713873909928,awake
16298.0,0.0035992787144781,0.1225362947210736,0.0035992787144781,0.1261355734355518,awake
16299.0,0.0037696939291826,0.1227299138383517,0.0037696939291826,0.1264996077675343,awake
16300.0,0.0039400799976363,0.1229234104525048,0.0039400799976363,0.1268634904501411,awake
16301.0,0.0041104369248242,0.1231167846217221,0.0041104369248242,0.1272272215465463,awake
16302.0,0.00428076471573,0.1233100364041672,0.00428076471573,0.1275908011198972,awake
16303.0,0.004451063375337,0.1235031658579785,0.004451063375337,0.1279542292333156,awake
16304.0,0.0046213329086278,0.123696173041269,0.0046213329086278,0.1283175059498968,awake
16305.0,0.0047915733205837,0.1238890580121257,0.0047915733205837,0.1286806313327095,awake
16306.0,0.0049617846161853,0.1240818208286107,0.0049617846161853,0.1290436054447961,awake
16307.0,0.0051319668004126,0.1242744615487605,0.0051319668004126,0.1294064283491731,awake
