time,Chronic,Acute,status
16405.0,587.0575715969943,722.0968770822088,awake
16406.0,587.0577840771351,722.231944122971,awake
16407.0,587.0579972849807,722.3668876641498,awake
16408.0,587.0582112201208,722.5017078209296,awake
16409.0,587.0584258821623,722.6364047083816,awake
16410.0,587.0586412707282,722.7709784414636,awake
16411.0,587.0588573854593,722.9054291350203,awake
16412.0,587.0590742260124,723.0397569037827,awake
16413.0,587.0592917920618,723.173961862369,awake
16414.0,587.0595100832983,723.3080441252836,awake
16415.0,587.0597290994297,723.4420038069178,awake
16416.0,587.0599488401805,723.5758410215499,awake
16417.0,587.0601693052922,723.7095558833443,awake
16418.0,587.0603904945234,723.8431485063525,awake
16419.0,587.060612407649,723.9766190045126,awake
16420.0,587.0608350444612,724.1099674916495,awake
16421.0,587.0610583783186,724.2431939463055,awake
16422.0,587.0612823796391,724.3762983347802,awake
16423.0,587.0615070469129,724.5092807682774,awake
16424.0,587.0617323786436,724.642141357962,awake
16425.0,587.0619583733381,724.7748802149074,awake
16426.0,587.0621850295071,724.9074974500966,awake
16427.0,587.062412345664,725.0399931744213,awake
16428.0,587.0626403203264,725.1723674986824,awake
16429.0,587.0628689520146,725.30462053359,awake
16430.0,587.0630982392526,725.4367523897627,awake
16431.0,587.0633281805677,725.5687631777288,awake
16432.0,587.0635587744908,725.7006530079252,awake
16433.0,587.0637900195561,725.8324219906981,awake
16434.0,587.0640219143008,725.9640702363026,awake
16435.0,587.0642544572662,726.095597854903,awake
16436.0,587.0644876469962,726.2270049565724,awake
16437.0,587.0647214820389,726.358291651293,awake
16438.0,587.064955960945,726.4894580489564,awake
16439.0,587.0651910822693,726.620504259363,awake
16440.0,587.0654268445694,726.7514303922219,awake
16441.0,587.0656632464066,726.8822365571518,awake
16442.0,587.0659002863458,727.0129228636802,awake
16443.0,587.0661379629548,727.1434894212437,awake
16444.0,587.066376274805,727.2739363391878,awake
16445.0,587.0666152204712,727.4042637267672,awake
16446.0,587.0668547985318,727.5344716931457,awake
16447.0,587.0670950075684,727.664560347396,awake
16448.0,587.0673358461656,727.7945297985,awake
16449.0,587.0675773129121,727.9243801553482,awake
16450.0,587.0678194063996,728.0541115267409,awake
16451.0,587.0680621252232,728.183724021387,awake
16452.0,587.0683054679814,728.3132177479042,awake
16453.0,587.0685494332763,728.4425928148197,awake
16454.0,587.0687940197131,728.5718493305696,awake
16455.0,587.0690392259005,728.7009874034991,awake
16456.0,587.0692850504506,728.8300071418623,awake
16457.0,587.069531491979,728.9589086538223,awake
16458.0,587.0697785491044,729.0876920474516,awake
16459.0,587.0700262204492,729.2163574307313,awake
16460.0,587.0702745046391,729.3449049115519,awake
16461.0,587.0705234003029,729.4733345977128,awake
16462.0,587.0707729060733,729.6016465969223,awake
16463.0,587.071023020586,729.7298410167981,awake
16464.0,587.0712737424802,729.8579179648666,awake
16465.0,587.0715250703987,729.9858775485635,awake
16466.0,587.0717770029872,730.1137198752334,awake
16467.0,587.0720295388953,730.2414450521301,awake
16468.0,587.0722826767758,730.3690531864161,awake
16469.0,587.0725364152846,730.4965443851632,awake
16470.0,587.0727907530816,730.6239187553525,awake
16471.0,587.0730456888296,730.7511764038736,awake
16472.0,587.0733012211947,730.8783174375257,awake
16473.0,587.073557348847,731.0053419630163,awake
16474.0,587.0738140704594,731.1322500869629,awake
16475.0,587.0740713847085,731.2590419158913,awake
16476.0,587.0743292902742,731.3857175562367,awake
16477.0,587.0745877858398,731.5122771143432,awake
16478.0,587.0748468700917,731.638720696464,awake
16479.0,587.0751065417204,731.7650484087615,awake
16480.0,587.075366799419,731.8912603573067,awake
16481.0,587.0756276418846,732.0173566480802,awake
16482.0,587.0758890678172,732.1433373869712,awake
16483.0,587.0761510759206,732.2692026797782,awake
16484.0,587.0764136649017,732.3949526322087,awake
16485.0,587.076676833471,732.5205873498793,awake
16486.0,587.0769405803422,732.6461069383155,awake
16487.0,587.0772049042326,732.7715115029519,awake
16488.0,587.0774698038626,732.8968011491322,awake
16489.0,587.0777352779564,733.021975982109,awake
16490.0,587.0780013252412,733.1470361070442,awake
16491.0,587.0782679444476,733.2719816290086,awake
16492.0,587.0785351343101,733.396812652982,awake
16493.0,587.0788028935658,733.5215292838533,awake
16494.0,587.0790712209559,733.6461316264204,awake
16495.0,587.0793401152247,733.7706197853904,awake
16496.0,587.0796095751198,733.8949938653793,awake
16497.0,587.0798795993923,734.0192539709121,awake
16498.0,587.0801501867966,734.143400206423,awake
16499.0,587.0804213360906,734.2674326762552,awake
16500.0,587.0806930460355,734.391351484661,awake
16501.0,587.0809653153962,734.5151567358015,awake
16502.0,587.0812381429405,734.638848533747,awake
16503.0,587.0815115274398,734.7624269824771,awake
16504.0,587.0817854676691,734.88589218588,awake
16505.0,587.0820599624063,735.0092442477533,awake
16506.0,587.0823350104332,735.1324832718034,awake
16507.0,587.0826106105349,735.2556093616458,awake
16508.0,587.0828867614994,735.3786226208052,awake
16509.0,587.0831634621188,735.5015231527153,awake
16510.0,587.083440711188,735.6243110607187,awake
16511.0,587.0837185075058,735.7469864480672,awake
16512.0,587.0839968498739,735.8695494179215,awake
16513.0,587.0842757370976,735.9920000733514,awake
16514.0,587.0845551679859,736.1143385173359,awake
16515.0,587.0848351413505,736.2365648527629,awake
16516.0,587.0851156560071,736.3586791824292,awake
16517.0,587.0853967107747,736.4806816090411,awake
16518.0,587.0856783044754,736.6025722352134,awake
16519.0,587.0859604359348,736.7243511634705,awake
16520.0,587.0862431039822,736.8460184962453,awake
16521.0,587.0865263074496,736.96757433588,awake
16522.0,587.0868100451734,737.0890187846261,awake
16523.0,587.0870943159922,737.2103519446437,awake
16524.0,587.0873791187491,737.331573918002,awake
16525.0,587.0876644522899,737.4526848066797,awake
16526.0,587.0879503154639,737.5736847125642,awake
16527.0,587.0882367071241,737.6945737374518,awake
16528.0,587.0885236261264,737.8153519830481,awake
16529.0,587.0888110713305,737.9360195509678,awake
16530.0,587.0890990415994,738.0565765427343,awake
16531.0,587.0893875357993,738.1770230597804,awake
16532.0,587.0896765528,738.2973592034479,awake
16533.0,587.0899660914746,738.4175850749873,awake
16534.0,587.0902561506997,738.5377007755587,awake
16535.0,587.090546729355,738.6577064062309,awake
16536.0,587.0908378263239,738.7776020679815,awake
16537.0,587.091129440493,738.8973878616979,awake
16538.0,587.0914215707525,739.0170638881758,awake
16539.0,587.0917142159956,739.1366302481204,awake
16540.0,587.0920073751195,739.2560870421456,awake
16541.0,587.0923010470241,739.3754343707747,awake
16542.0,587.0925952306131,739.4946723344398,awake
16543.0,587.0928899247938,739.6138010334821,awake
16544.0,587.0931851284762,739.7328205681521,awake
16545.0,587.0934808405742,739.8517310386088,awake
16546.0,587.0937770600052,739.9705325449207,awake
16547.0,587.0940737856896,740.0892251870654,awake
16548.0,587.0943710165512,740.207809064929,awake
16549.0,587.0946687515177,740.3262842783074,awake
16550.0,587.0949669895197,740.4446509269048,awake
16551.0,587.0952657294911,740.5629091103351,awake
16552.0,587.0955649703698,740.6810589281207,awake
16553.0,587.0958647110964,740.7991004796935,awake
16554.0,587.0961649506153,740.917033864394,awake
16555.0,587.0964656878742,741.0348591814724,awake
16556.0,587.0967669218243,741.152576530087,awake
16557.0,587.0970686514198,741.2701860093061,awake
16558.0,587.0973708756188,741.3876877181065,awake
16559.0,587.0976735933825,741.505081755374,awake
16560.0,587.0979768036755,741.6223682199038,awake
16561.0,587.0982805054657,741.7395472104,awake
16562.0,587.0985846977247,741.8566188254757,awake
16563.0,587.0988893794273,741.973583163653,awake
16564.0,587.0991945495517,742.090440323363,awake
16565.0,587.0995002070794,742.2071904029461,awake
16566.0,587.0998063509953,742.3238335006516,awake
16567.0,587.1001129802879,742.4403697146379,awake
16568.0,587.100420093949,742.5567991429723,awake
16569.0,587.1007276909736,742.6731218836312,awake
16570.0,587.1010357703603,742.7893380345001,awake
16571.0,587.1013443311111,742.9054476933737,awake
16572.0,587.1016533722313,743.0214509579554,awake
16573.0,587.1019628927295,743.1373479258579,awake
16574.0,587.1022728916179,743.2531386946029,awake
16575.0,587.1025833679118,743.3688233616209,awake
16576.0,587.1028943206304,743.484402024252,awake
16577.0,587.1032057487956,743.5998747797448,awake
16578.0,587.1035176514333,743.7152417252572,awake
16579.0,587.1038300275725,743.8305029578561,awake
16580.0,587.1041428762456,743.9456585745176,awake
16581.0,587.1044561964884,744.0607086721265,awake
16582.0,587.1047699873402,744.1756533474768,awake
16583.0,587.1050842478436,744.2904926972718,awake
16584.0,587.1053989770444,744.4052268181235,awake
16585.0,587.1057141739922,744.5198558065533,awake
16586.0,587.1060298377397,744.6343797589911,awake
16587.0,587.106345967343,744.7487987717765,awake
16588.0,587.1066625618618,744.8631129411575,awake
16589.0,587.1069796203589,744.9773223632918,awake
16590.0,587.1072971419006,745.0914271342456,awake
16591.0,587.1076151255568,745.2054273499944,awake
16592.0,587.1079335704004,745.3193231064228,awake
16593.0,587.1082524755082,745.4331144993242,awake
16594.0,587.1085718399597,745.5468016244014,awake
16595.0,587.1088916628386,745.6603845772659,awake
16596.0,587.1092119432312,745.7738634534385,awake
16597.0,587.1095326802277,745.8872383483489,awake
16598.0,587.1098538729217,746.0005093573358,awake
16599.0,587.1101755204098,746.1136765756472,awake
16600.0,587.1104976217924,746.2267400984399,awake
16601.0,587.1108201761731,746.3397000207799,awake
16602.0,587.1111431826588,746.452556437642,awake
16603.0,587.1114666403599,746.5653094439105,awake
16604.0,587.1117905483903,746.6779591343782,awake
16605.0,587.1121149058672,746.7905056037473,awake
16606.0,587.1124397119111,746.9029489466292,awake
16607.0,587.1127649656459,747.0152892575437,awake
16608.0,587.113090666199,747.1275266309203,awake
16609.0,587.1134168127012,747.2396611610974,awake
16610.0,587.1137434042864,747.3516929423222,awake
16611.0,587.1140704400925,747.463622068751,awake
16612.0,587.1143979192601,747.5754486344495,awake
16613.0,587.1147258409336,747.6871727333919,awake
16614.0,587.1150542042607,747.798794459462,awake
16615.0,587.1153830083924,747.9103139064523,awake
16616.0,587.1157122524833,748.0217311680643,awake
16617.0,587.1160419356911,748.1330463379089,awake
16618.0,587.1163720571772,748.2442595095056,awake
16619.0,587.1167026161061,748.3553707762834,awake
16620.0,587.1170336116459,748.4663802315798,awake
16620.0,587.1170336116459,748.4663802315798,awake
16621.0,587.1173636377275,747.864137930259,sleep
16622.0,587.1176912858366,747.2642807438077,sleep
16623.0,587.1180165514872,746.666799226343,sleep
16624.0,587.1183394302088,746.0716839692473,sleep
16625.0,587.1186599175479,745.4789255998738,sleep
16626.0,587.1189780092253,744.8885146441048,sleep
16627.0,587.1192937008886,744.3004417415143,sleep
16628.0,587.1196069880814,743.7146976738577,sleep
16629.0,587.1199178663679,743.1312732557996,sleep
16630.0,587.1202263313338,742.5501593349132,sleep
16631.0,587.1205323785854,741.9713467916819,sleep
16632.0,587.1208360037502,741.3948265394972,sleep
16633.0,587.121137202477,740.8205895246604,sleep
16634.0,587.1214359704351,740.2486267263813,sleep
16635.0,587.1217323033152,739.6789291567795,sleep
16636.0,587.1220261968289,739.1114878608835,sleep
16637.0,587.1223176467088,738.5462939166307,sleep
16638.0,587.1226066487085,737.9833384348677,sleep
16639.0,587.1228931986029,737.4226125593506,sleep
16640.0,587.1231772921875,736.8641074667443,sleep
16641.0,587.1234589252792,736.3078143666227,sleep
16642.0,587.1237380937157,735.7537245014692,sleep
16643.0,587.1240147933557,735.201829146676,sleep
16644.0,587.1242890200791,734.6521196105448,sleep
16645.0,587.1245607697867,734.1045872342861,sleep
16646.0,587.1248300384005,733.5592233920197,sleep
16647.0,587.1250968218632,733.0160194907745,sleep
16648.0,587.1253611161388,732.4749669704885,sleep
16649.0,587.1256229172121,731.9360573040087,sleep
16650.0,587.1258822210893,731.3992819970916,sleep
16651.0,587.1261390237974,730.8646325884026,sleep
16652.0,587.1263933213841,730.3321006495161,sleep
16653.0,587.1266451099186,729.8016777849159,sleep
16654.0,587.126894385491,729.2733556319947,sleep
16655.0,587.1271411442124,728.7471258610545,sleep
16656.0,587.1273853822149,728.2229801753065,sleep
16657.0,587.1276270956515,727.7009103108707,sleep
16658.0,587.1278662806966,727.1809080367765,sleep
16659.0,587.1281029335452,726.6629651549624,sleep
16660.0,587.1283370504136,726.1470735002761,sleep
16661.0,587.1285686275389,725.6332249404741,sleep
16662.0,587.1287976611796,725.1214113762223,sleep
16663.0,587.1290241476148,724.611624741096,sleep
16664.0,587.1292480831448,724.1038570015791,sleep
16665.0,587.1294694640911,723.5981001570648,sleep
16666.0,587.129688286796,723.0943462398554,sleep
16667.0,587.1299045476227,722.5925873151629,sleep
16668.0,587.1301182429557,722.0928154811074,sleep
16669.0,587.1303293692007,721.5950228687191,sleep
16670.0,587.1305372544499,721.0991689438999,sleep
16671.0,587.130738681122,720.6050883385368,sleep
16672.0,587.1309333157511,720.1127563702164,sleep
16673.0,587.1311212620745,719.6221697480946,sleep
16674.0,587.1313026231365,719.1333251752202,sleep
16675.0,587.1314775012879,718.6462193485339,sleep
16676.0,587.1316459981861,718.1608489588697,sleep
16677.0,587.131808214795,717.6772106909535,sleep
16678.0,587.1319642513854,717.195301223404,sleep
16679.0,587.1321142075345,716.7151172287325,sleep
16680.0,587.1322581821264,716.2366553733426,sleep
16681.0,587.1323962733514,715.7599123175306,sleep
16682.0,587.1325285787068,715.2848847154852,sleep
16683.0,587.1326551949963,714.8115692152878,sleep
16684.0,587.1327762183303,714.3399624589122,sleep
16685.0,587.1328917441258,713.8700610822247,sleep
16686.0,587.1330018671065,713.4018617149841,sleep
16687.0,587.1331066813026,712.935360980842,sleep
16688.0,587.133206280051,712.4705554973423,sleep
16689.0,587.1333007559952,712.0074418759214,sleep
16690.0,587.1333902010854,711.5460167219082,sleep
16691.0,587.1334747065781,711.0862766345244,sleep
16692.0,587.133554363037,710.6282182068841,sleep
16693.0,587.133629260332,710.1718380259936,sleep
16694.0,587.1336994876395,709.7171326727521,sleep
16695.0,587.133765133443,709.2640987219513,sleep
16696.0,587.1338262855322,708.8127327422753,sleep
16697.0,587.1338830310037,708.3630312963008,sleep
16698.0,587.1339354562606,707.9149909404971,sleep
16699.0,587.1339836470124,707.4686082252257,sleep
16700.0,587.1340276882758,707.023879694741,sleep
16701.0,587.1340676643736,706.5808018871899,sleep
16702.0,587.1341036589353,706.1393713346115,sleep
16703.0,587.1341357548972,705.6995845629377,sleep
16704.0,587.1341640345022,705.261438091993,sleep
16705.0,587.1341885792996,704.8249284354943,sleep
16706.0,587.1342094701457,704.3900521010507,sleep
16707.0,587.134226787203,703.9568055901645,sleep
16708.0,587.134240609941,703.5251853982301,sleep
16709.0,587.1342510171355,703.0951880145344,sleep
16710.0,587.1342580868692,702.666809922257,sleep
16711.0,587.1342618965311,702.24004759847,sleep
16712.0,587.1342625228173,701.8148975141379,sleep
16713.0,587.1342600417299,701.3913561341179,sleep
16714.0,587.1342545285784,700.9694199171596,sleep
16715.0,587.134246057978,700.5490853159052,sleep
16716.0,587.1342347038513,700.1303487768894,sleep
16717.0,587.1342205394272,699.7132067405394,sleep
16718.0,587.1342036372412,699.2976556411749,sleep
16719.0,587.1341840691354,698.8836919070081,sleep
16720.0,587.1341619062587,698.471311960144,sleep
16721.0,587.1341372190665,698.0605122165799,sleep
